-13.12286543,-17.31295188,-1
43.69090825,-21.66386643,-1
-15.27733246,25.25178123,1
19.13379605,36.48213453,1
-12.28975531,-34.6624035,-1
-28.22219893,-46.04302835,-1
8.898945924,-28.95431155,-1
-13.17251388,36.08357825,1
-0.367645007,-4.122089288,-1
4.321551091,-18.47109093,-1
43.35954911,43.20365752,1
41.72059421,-46.85899406,-1
12.66437413,18.82676839,1
30.81098487,3.816900052,-1
-16.50017866,-28.45112103,-1
-9.923231218,41.03485003,1
-4.796885125,-43.04433392,-1
-0.6912967898,27.47035521,1
38.22091403,-11.5225372,-1
16.86286339,49.11664193,1
-27.98984122,-47.38565444,-1
15.12086955,26.82996669,1
-5.867153321,-21.60214822,-1
-15.42990547,7.330340715,1
-8.064139666,35.86118177,1
21.41875613,37.86646891,1
31.2431804,-4.712868821,-1
40.47516438,45.0063028,1
2.765370154,35.18111538,1
-11.22545989,-26.72826431,-1
